time, timeFormatted, number, status, timeToNextStep, task
480, 08:00, 1, 0, 14, 4.1 Wartenr: 1 4.1.1 Lift wählen: Lift 1
480, 08:00, 2, 0, 14, 4.1 Wartenr: 2 4.1.1 Lift wählen: Lift 1
480, 08:00, 3, 0, 14, 4.1 Wartenr: 3 4.1.1 Lift wählen: Lift 1
480, 08:00, 4, 0, 14, 4.1 Wartenr: 4 4.1.1 Lift wählen: Lift 1
480, 08:00, 5, 0, 14, 4.1 Wartenr: 5 4.1.1 Lift wählen: Lift 1
480, 08:00, 6, -1, 0, 4.1 Wartenr: 6 4.1.2 Wartenummer reduzieren zu: 1
480, 08:00, 7, -1, 0, 4.1 Wartenr: 7 4.1.2 Wartenummer reduzieren zu: 2
480, 08:00, 8, -1, 0, keine Aktion
480, 08:00, 9, -1, 0, keine Aktion
480, 08:00, 10, -1, 0, keine Aktion
480, 08:00, 11, -1, 0, keine Aktion
480, 08:00, 12, -1, 0, keine Aktion
480, 08:00, 13, -1, 0, keine Aktion
480, 08:00, 14, -1, 0, keine Aktion
480, 08:00, 15, -1, 0, keine Aktion
480, 08:00, 16, -1, 0, keine Aktion
480, 08:00, 17, -1, 0, keine Aktion
480, 08:00, 18, -1, 0, keine Aktion
480, 08:00, 19, -1, 0, keine Aktion
480, 08:00, 20, -1, 0, keine Aktion
481, 08:01, 1, 0, 13, keine Aktion
481, 08:01, 2, 0, 13, keine Aktion
481, 08:01, 3, 0, 13, keine Aktion
481, 08:01, 4, 0, 13, keine Aktion
481, 08:01, 5, 0, 13, keine Aktion
481, 08:01, 6, 0, 14,  4.1.1 Lift wählen: Lift 1
481, 08:01, 7, 0, 14,  4.1.1 Lift wählen: Lift 1
481, 08:01, 8, -1, 0, keine Aktion
481, 08:01, 9, -1, 0, keine Aktion
481, 08:01, 10, -1, 0, keine Aktion
481, 08:01, 11, -1, 0, keine Aktion
481, 08:01, 12, -1, 0, keine Aktion
481, 08:01, 13, -1, 0, keine Aktion
481, 08:01, 14, -1, 0, keine Aktion
481, 08:01, 15, -1, 0, keine Aktion
481, 08:01, 16, -1, 0, keine Aktion
481, 08:01, 17, -1, 0, keine Aktion
481, 08:01, 18, -1, 0, keine Aktion
481, 08:01, 19, -1, 0, keine Aktion
481, 08:01, 20, -1, 0, keine Aktion
482, 08:02, 1, 0, 12, keine Aktion
482, 08:02, 2, 0, 12, keine Aktion
482, 08:02, 3, 0, 12, keine Aktion
482, 08:02, 4, 0, 12, keine Aktion
482, 08:02, 5, 0, 12, keine Aktion
482, 08:02, 6, 0, 13, keine Aktion
482, 08:02, 7, 0, 13, keine Aktion
482, 08:02, 8, -1, 0, keine Aktion
482, 08:02, 9, -1, 0, keine Aktion
482, 08:02, 10, -1, 0, keine Aktion
482, 08:02, 11, -1, 0, keine Aktion
482, 08:02, 12, -1, 0, keine Aktion
482, 08:02, 13, -1, 0, keine Aktion
482, 08:02, 14, -1, 0, keine Aktion
482, 08:02, 15, -1, 0, keine Aktion
482, 08:02, 16, -1, 0, keine Aktion
482, 08:02, 17, -1, 0, keine Aktion
482, 08:02, 18, -1, 0, keine Aktion
482, 08:02, 19, -1, 0, keine Aktion
482, 08:02, 20, -1, 0, keine Aktion
483, 08:03, 1, 0, 11, keine Aktion
483, 08:03, 2, 0, 11, keine Aktion
483, 08:03, 3, 0, 11, keine Aktion
483, 08:03, 4, 0, 11, keine Aktion
483, 08:03, 5, 0, 11, keine Aktion
483, 08:03, 6, 0, 12, keine Aktion
483, 08:03, 7, 0, 12, keine Aktion
483, 08:03, 8, -1, 0, keine Aktion
483, 08:03, 9, -1, 0, keine Aktion
483, 08:03, 10, -1, 0, keine Aktion
483, 08:03, 11, -1, 0, keine Aktion
483, 08:03, 12, -1, 0, keine Aktion
483, 08:03, 13, -1, 0, keine Aktion
483, 08:03, 14, -1, 0, keine Aktion
483, 08:03, 15, -1, 0, keine Aktion
483, 08:03, 16, -1, 0, keine Aktion
483, 08:03, 17, -1, 0, keine Aktion
483, 08:03, 18, -1, 0, keine Aktion
483, 08:03, 19, -1, 0, keine Aktion
483, 08:03, 20, -1, 0, keine Aktion
484, 08:04, 1, 0, 10, keine Aktion
484, 08:04, 2, 0, 10, keine Aktion
484, 08:04, 3, 0, 10, keine Aktion
484, 08:04, 4, 0, 10, keine Aktion
484, 08:04, 5, 0, 10, keine Aktion
484, 08:04, 6, 0, 11, keine Aktion
484, 08:04, 7, 0, 11, keine Aktion
484, 08:04, 8, -1, 0, keine Aktion
484, 08:04, 9, -1, 0, keine Aktion
484, 08:04, 10, -1, 0, keine Aktion
484, 08:04, 11, -1, 0, keine Aktion
484, 08:04, 12, -1, 0, keine Aktion
484, 08:04, 13, -1, 0, keine Aktion
484, 08:04, 14, -1, 0, keine Aktion
484, 08:04, 15, -1, 0, keine Aktion
484, 08:04, 16, -1, 0, keine Aktion
484, 08:04, 17, -1, 0, keine Aktion
484, 08:04, 18, -1, 0, keine Aktion
484, 08:04, 19, -1, 0, keine Aktion
484, 08:04, 20, -1, 0, keine Aktion
485, 08:05, 1, 0, 9, keine Aktion
485, 08:05, 2, 0, 9, keine Aktion
485, 08:05, 3, 0, 9, keine Aktion
485, 08:05, 4, 0, 9, keine Aktion
485, 08:05, 5, 0, 9, keine Aktion
485, 08:05, 6, 0, 10, keine Aktion
485, 08:05, 7, 0, 10, keine Aktion
485, 08:05, 8, -1, 0, keine Aktion
485, 08:05, 9, -1, 0, keine Aktion
485, 08:05, 10, -1, 0, keine Aktion
485, 08:05, 11, -1, 0, keine Aktion
485, 08:05, 12, -1, 0, keine Aktion
485, 08:05, 13, -1, 0, keine Aktion
485, 08:05, 14, -1, 0, keine Aktion
485, 08:05, 15, -1, 0, keine Aktion
485, 08:05, 16, -1, 0, keine Aktion
485, 08:05, 17, -1, 0, keine Aktion
485, 08:05, 18, -1, 0, keine Aktion
485, 08:05, 19, -1, 0, keine Aktion
485, 08:05, 20, -1, 0, keine Aktion
486, 08:06, 1, 0, 8, keine Aktion
486, 08:06, 2, 0, 8, keine Aktion
486, 08:06, 3, 0, 8, keine Aktion
486, 08:06, 4, 0, 8, keine Aktion
486, 08:06, 5, 0, 8, keine Aktion
486, 08:06, 6, 0, 9, keine Aktion
486, 08:06, 7, 0, 9, keine Aktion
486, 08:06, 8, -1, 0, keine Aktion
486, 08:06, 9, -1, 0, keine Aktion
486, 08:06, 10, -1, 0, keine Aktion
486, 08:06, 11, -1, 0, keine Aktion
486, 08:06, 12, -1, 0, keine Aktion
486, 08:06, 13, -1, 0, keine Aktion
486, 08:06, 14, -1, 0, keine Aktion
486, 08:06, 15, -1, 0, keine Aktion
486, 08:06, 16, -1, 0, keine Aktion
486, 08:06, 17, -1, 0, keine Aktion
486, 08:06, 18, -1, 0, keine Aktion
486, 08:06, 19, -1, 0, keine Aktion
486, 08:06, 20, -1, 0, keine Aktion
487, 08:07, 1, 0, 7, keine Aktion
487, 08:07, 2, 0, 7, keine Aktion
487, 08:07, 3, 0, 7, keine Aktion
487, 08:07, 4, 0, 7, keine Aktion
487, 08:07, 5, 0, 7, keine Aktion
487, 08:07, 6, 0, 8, keine Aktion
487, 08:07, 7, 0, 8, keine Aktion
487, 08:07, 8, -1, 0, keine Aktion
487, 08:07, 9, -1, 0, keine Aktion
487, 08:07, 10, -1, 0, keine Aktion
487, 08:07, 11, -1, 0, keine Aktion
